,Session Id,Category,param,n1,n2,p-value,a,significant difference
0,Islandstorget,DateSplitDayLater,PM2.5,4,0,,0.01,False
1,Angbyplan,DateSplitDayLater,PM2.5,2,0,,0.01,False
2,Åkeshov,DateSplitDayLater,PM2.5,8,1,,0.01,False
3,Brommaplan,DateSplitDayLater,PM2.5,9,2,0.32388031313155174,0.01,False
4,Abrahamsberg,DateSplitDayLater,PM2.5,9,2,0.30513614739487616,0.01,False
5,Stora mossen,DateSplitDayLater,PM2.5,9,2,0.2909339211124026,0.01,False
6,Alvik,DateSplitDayLater,PM2.5,13,7,0.5658479325005821,0.01,False
7,Kristineberg,DateSplitDayLater,PM2.5,13,7,0.495387755115125,0.01,False
8,Thorildsplan,DateSplitDayLater,PM2.5,10,7,0.4645251979317514,0.01,False
9,Fridhemsplan,DateSplitDayLater,PM2.5,13,7,0.024171837166859104,0.01,False
10,St Eriksplan,DateSplitDayLater,PM2.5,13,7,0.46488755154356165,0.01,False
11,Odenplan,DateSplitDayLater,PM2.5,20,7,0.945648481533906,0.01,False
12,Rådmansgatan,DateSplitDayLater,PM2.5,14,3,0.5815747515451435,0.01,False
13,Hötorget,DateSplitDayLater,PM2.5,13,3,0.47607885626635005,0.01,False
14,T-Centralen,DateSplitDayLater,PM2.5,13,4,0.5896090548375856,0.01,False
15,Gamla Stan,DateSplitDayLater,PM2.5,12,5,0.6282601133069526,0.01,False
16,Slussen,DateSplitDayLater,PM2.5,13,5,0.9661970838463234,0.01,False
17,Medborgarplatsen,DateSplitDayLater,PM2.5,12,5,0.27092424105066276,0.01,False
18,Skanstull,DateSplitDayLater,PM2.5,12,5,0.5983837845373934,0.01,False
19,Gullmarsplan,DateSplitDayLater,PM2.5,11,5,0.6379517468138873,0.01,False
